ID,probability
TEST_03600,0.40079498911307443
TEST_03601,0.0054266224162727245
TEST_03602,0.3584059122088925
TEST_03603,0.001531448954497065
TEST_03604,0.18207335203968594
TEST_03605,0.20474048517763882
TEST_03606,0.2525023029632141
TEST_03607,0.06114080895564165
TEST_03608,0.0019907283329261365
TEST_03609,0.29798616483639845
TEST_03610,0.38480308762364634
TEST_03611,0.44133377442754235
TEST_03612,0.1890136556598157
TEST_03613,0.18386797885654949
TEST_03614,0.35895458255099777
TEST_03615,0.20611748089398868
TEST_03616,0.0018669934807858182
TEST_03617,0.2091742127428612
TEST_03618,0.5488938477186698
TEST_03619,0.17287814069271878
TEST_03620,0.004249579231209406
TEST_03621,0.18343861193115943
TEST_03622,0.39812155794601656
TEST_03623,0.4154074948130304
TEST_03624,0.5233234071904725
TEST_03625,0.42791942672527583
TEST_03626,0.0019688835542081952
TEST_03627,0.19670262770188027
TEST_03628,0.28531626113363895
TEST_03629,0.2499743329352947
TEST_03630,0.42523826954903216
TEST_03631,0.2414610795257139
TEST_03632,0.2937695537879916
TEST_03633,0.37834606940197696
TEST_03634,0.2973244494131467
TEST_03635,0.43842816054108613
TEST_03636,0.0014304743961536218
TEST_03637,0.23447773114741222
TEST_03638,0.19691343987234958
TEST_03639,0.20192173631267893
TEST_03640,0.09636136498187975
TEST_03641,0.18892901701695353
TEST_03642,0.31408914597139703
TEST_03643,0.26589641408077874
TEST_03644,0.21327439894214084
TEST_03645,0.001799898655929901
TEST_03646,0.1828354338460097
TEST_03647,0.5801072877748754
TEST_03648,0.3681005519268852
TEST_03649,0.0025563221575462943
TEST_03650,0.3652129510498222
TEST_03651,0.0014801696430418922
TEST_03652,0.0008484257587306139
TEST_03653,0.6170998206598785
TEST_03654,0.35541071532567686
TEST_03655,0.37440552437189456
TEST_03656,0.025878160440038864
TEST_03657,0.21684671819771514
TEST_03658,0.1796712246230603
TEST_03659,0.47239389895491146
TEST_03660,0.29975745797762593
TEST_03661,0.346920350913091
TEST_03662,0.21415861378748116
TEST_03663,0.2756427533435162
TEST_03664,0.33378715149010896
TEST_03665,0.002587096846316037
TEST_03666,0.4637769805876383
TEST_03667,0.06495865445051968
TEST_03668,0.2572550057658261
TEST_03669,0.12344513597873216
TEST_03670,0.059062483843191016
TEST_03671,0.0013244773087549633
TEST_03672,0.3451334090762379
TEST_03673,0.17811602318639463
TEST_03674,0.0018859680519763436
TEST_03675,0.4713215173036285
TEST_03676,0.0015456511045962196
TEST_03677,0.28183273398077885
TEST_03678,0.05559331546920869
TEST_03679,0.32280421053998687
TEST_03680,0.07864601533894988
TEST_03681,0.18634243587843075
TEST_03682,0.19546395617689033
TEST_03683,0.4813905093418077
TEST_03684,0.12524234279612545
TEST_03685,0.1236850649554947
TEST_03686,0.3404504243444239
TEST_03687,0.18584709798419607
TEST_03688,0.2850887102943822
TEST_03689,0.30730232388577916
TEST_03690,0.0014472731903578165
TEST_03691,0.2475179006725426
TEST_03692,0.1125039287221074
TEST_03693,0.5069352794751858
TEST_03694,0.6254476630272842
TEST_03695,0.33781430234282733
TEST_03696,0.38179738327421475
TEST_03697,0.49283287686231186
TEST_03698,0.26164752122473417
TEST_03699,0.29443268362252795
TEST_03700,0.29288181610132175
TEST_03701,0.22899500866409375
TEST_03702,0.3825148764712304
TEST_03703,0.4636971624314582
TEST_03704,0.2097056293232274
TEST_03705,0.2328230693047308
TEST_03706,0.26045417648254454
TEST_03707,0.3155277326767366
TEST_03708,0.2403319779727224
TEST_03709,0.3070778120598483
TEST_03710,0.002067665831035145
TEST_03711,0.20685036440533439
TEST_03712,0.33986593952309746
TEST_03713,0.2802655853974497
TEST_03714,0.0031026443763234627
TEST_03715,0.0013189983800047022
TEST_03716,0.45885895493076245
TEST_03717,0.0016365849180424575
TEST_03718,0.3235749348729854
TEST_03719,0.002750967776609818
TEST_03720,0.29998914338765914
TEST_03721,0.2568281716744375
TEST_03722,0.0025145808436216623
TEST_03723,0.4321130742726703
TEST_03724,0.21216293379786907
TEST_03725,0.2966031145879538
TEST_03726,0.37724674317063034
TEST_03727,0.296460231374036
TEST_03728,0.0013753062595339145
TEST_03729,0.3127596892720199
TEST_03730,0.16199893209658686
TEST_03731,0.46105229312888063
TEST_03732,0.31155420141847906
TEST_03733,0.30047005185315667
TEST_03734,0.0018949387925341647
TEST_03735,0.26350504473458736
TEST_03736,0.33120643792707827
TEST_03737,0.492202165341952
TEST_03738,0.0019250285918440283
TEST_03739,0.38002323623626433
TEST_03740,0.10928066400018238
TEST_03741,0.38938447414544386
TEST_03742,0.18301430893642295
TEST_03743,0.21651366018507462
TEST_03744,0.3185470991374041
TEST_03745,0.48272546118514154
TEST_03746,0.30051814392955645
TEST_03747,0.22229705028767588
TEST_03748,0.06478770992685295
TEST_03749,0.20705703712525825
TEST_03750,0.07254517862508314
TEST_03751,0.004027893125071866
TEST_03752,0.5530862977096098
TEST_03753,0.25351479612384686
TEST_03754,0.26183936277541514
TEST_03755,0.004913631338253193
TEST_03756,0.252550178302101
TEST_03757,0.045415105677526865
TEST_03758,0.003980318876553895
TEST_03759,0.38109751596393326
TEST_03760,0.4161760722312732
TEST_03761,0.26365129615379684
TEST_03762,0.0017768022762709042
TEST_03763,0.42941014991189264
TEST_03764,0.19633933336969683
TEST_03765,0.3795436739609729
TEST_03766,0.0013373012875494738
TEST_03767,0.17531786194525312
TEST_03768,0.10128308473311376
TEST_03769,0.003820364658100891
TEST_03770,0.0008281959720030296
TEST_03771,0.20991553188500922
TEST_03772,0.001784536926548428
TEST_03773,0.4298655169183629
TEST_03774,0.30959460597438815
TEST_03775,0.49081341567888526
TEST_03776,0.16161573930273807
TEST_03777,0.4227452567001932
TEST_03778,0.12719532077581364
TEST_03779,0.1436029527410369
TEST_03780,0.2039400789415139
TEST_03781,0.2701294565231786
TEST_03782,0.06987888286149652
TEST_03783,0.338495060460758
TEST_03784,0.5826263819347228
TEST_03785,0.5121465510985558
TEST_03786,0.48125824585162663
TEST_03787,0.2743594582883768
TEST_03788,0.2408708710434917
TEST_03789,0.3217708012522963
TEST_03790,0.5190523957426917
TEST_03791,0.18644200416461576
TEST_03792,0.0016362600786214419
TEST_03793,0.10341488772437357
TEST_03794,0.09321903721578469
TEST_03795,0.0017973145024933299
TEST_03796,0.07366464189996728
TEST_03797,0.317990144637782
TEST_03798,0.30181247421398527
TEST_03799,0.3887394188992988
TEST_03800,0.36523949726301896
TEST_03801,0.14771202641825887
TEST_03802,0.0014739620168194572
TEST_03803,0.05967717874974392
TEST_03804,0.24765541256420923
TEST_03805,0.4456554913828745
TEST_03806,0.14346710032264093
TEST_03807,0.07671241435213225
TEST_03808,0.0508581449356391
TEST_03809,0.09898243175816876
TEST_03810,0.5745744072415977
TEST_03811,0.4965089833359042
TEST_03812,0.41119392114971764
TEST_03813,0.3184721014159935
TEST_03814,0.34087030415105163
TEST_03815,0.38921060732120927
TEST_03816,0.3381446882253335
TEST_03817,0.3274142786827796
TEST_03818,0.3287399700749251
TEST_03819,0.3346879489047293
TEST_03820,0.15291758815605427
TEST_03821,0.31180022484525394
TEST_03822,0.36708885943866865
TEST_03823,0.29443268362252795
TEST_03824,0.2228951818639464
TEST_03825,0.08092239271295694
TEST_03826,0.25077232450457126
TEST_03827,0.18812996072448845
TEST_03828,0.256238323911261
TEST_03829,0.40395802377890827
TEST_03830,0.3692914794084648
TEST_03831,0.40612039409403466
TEST_03832,0.5972617631937045
TEST_03833,0.45098607556889514
TEST_03834,0.17761724659593398
TEST_03835,0.4062836518315297
TEST_03836,0.36366989518966963
TEST_03837,0.21311701728999222
TEST_03838,0.0010048132372546042
TEST_03839,0.0010263056773304735
TEST_03840,0.38750696884340907
TEST_03841,0.21935723623700043
TEST_03842,0.3870089088717674
TEST_03843,0.3247125837207673
TEST_03844,0.0018142685259841707
TEST_03845,0.4011382234633737
TEST_03846,0.4974721253998588
TEST_03847,0.17346249902509264
TEST_03848,0.26618851655107684
TEST_03849,0.12285136427653975
TEST_03850,0.3246604357919084
TEST_03851,0.22612021286119227
TEST_03852,0.4815525867783797
TEST_03853,0.163285739180269
TEST_03854,0.23663787091185634
TEST_03855,0.15512475952173213
TEST_03856,0.36241133700158934
TEST_03857,0.39405576187925906
TEST_03858,0.07934541030471626
TEST_03859,0.1307808626399614
TEST_03860,0.2853630366643153
TEST_03861,0.3410675168567978
TEST_03862,0.002651479995024196
TEST_03863,0.30479197075650927
TEST_03864,0.003325871721046658
TEST_03865,0.27437563843336865
TEST_03866,0.3016083840863008
TEST_03867,0.10309052880163629
TEST_03868,0.3817148956072456
TEST_03869,0.17835063221873673
TEST_03870,0.3648876118962522
TEST_03871,0.46954385838341933
TEST_03872,0.26166677552569084
TEST_03873,0.15211071659909434
TEST_03874,0.39407022024428534
TEST_03875,0.46397359789905945
TEST_03876,0.19264598517214127
TEST_03877,0.44779199867009434
TEST_03878,0.3185181255983788
TEST_03879,0.10116278379723234
TEST_03880,0.321936582917423
TEST_03881,0.25573405279821115
TEST_03882,0.40904091345925564
TEST_03883,0.2696817555222264
TEST_03884,0.1586256760904886
TEST_03885,0.001738877417995207
TEST_03886,0.12403334885014708
TEST_03887,0.23467990630522712
TEST_03888,0.4930266525735788
TEST_03889,0.21229304765458995
TEST_03890,0.3531462439004857
TEST_03891,0.4625452776133199
TEST_03892,0.29412885561531554
TEST_03893,0.26106828933543735
TEST_03894,0.4270415754026726
TEST_03895,0.0018640519894526093
TEST_03896,0.2654439377369848
TEST_03897,0.315470436162243
TEST_03898,0.0035760744101904756
TEST_03899,0.0039243732758223356
TEST_03900,0.3184705977360388
TEST_03901,0.3736892053942727
TEST_03902,0.5721569478892566
TEST_03903,0.30170609565298073
TEST_03904,0.4978804214164476
TEST_03905,0.0015114181149297684
TEST_03906,0.3559255328371988
TEST_03907,0.1741750412482409
TEST_03908,0.35891489298465673
TEST_03909,0.4086250303401116
TEST_03910,0.484339696757916
TEST_03911,0.17708528054188902
TEST_03912,0.29047690051797526
TEST_03913,0.25092120596742234
TEST_03914,0.1121136530835429
TEST_03915,0.18384720216406947
TEST_03916,0.3689147123662478
TEST_03917,0.5098361017701207
TEST_03918,0.4271003487969133
TEST_03919,0.5435893215111725
TEST_03920,0.273427420361105
TEST_03921,0.3842611344711021
TEST_03922,0.32849773342459043
TEST_03923,0.0015055561599404011
TEST_03924,0.3944473050817201
TEST_03925,0.4407565377980792
TEST_03926,0.5076733232433587
TEST_03927,0.0012071392128986161
TEST_03928,0.03113139599702997
TEST_03929,0.13608130777605487
TEST_03930,0.16810398281396255
TEST_03931,0.0017723392497060431
TEST_03932,0.3636164362720415
TEST_03933,0.4992331100894933
TEST_03934,0.29614678902257513
TEST_03935,0.05079479941498642
TEST_03936,0.259295947500124
TEST_03937,0.42185459696775074
TEST_03938,0.29050838962790826
TEST_03939,0.30158707030380427
TEST_03940,0.0031482082612223194
TEST_03941,0.1627746512360846
TEST_03942,0.4532658575734111
TEST_03943,0.4729733802609024
TEST_03944,0.23275351863287716
TEST_03945,0.14100560523773403
TEST_03946,0.3619263235001169
TEST_03947,0.0015178138896932891
TEST_03948,0.4358792178704529
TEST_03949,0.1529661859596783
TEST_03950,0.4998473769244295
TEST_03951,0.2576322004758519
TEST_03952,0.001654512524945387
TEST_03953,0.14760838506789153
TEST_03954,0.4418511047013405
TEST_03955,0.39307011800190583
TEST_03956,0.0013585334145107663
TEST_03957,0.23926058237710135
TEST_03958,0.21446813495000916
TEST_03959,0.11403227600639976
TEST_03960,0.17828848408325082
TEST_03961,0.4558427212430154
TEST_03962,0.0017757430934042448
TEST_03963,0.001978019145570979
TEST_03964,0.4099787858065631
TEST_03965,0.14257756939633554
TEST_03966,0.3071616717458592
TEST_03967,0.04258615813207304
TEST_03968,0.18176985508444032
TEST_03969,0.5083926019413827
TEST_03970,0.4202102111099493
TEST_03971,0.34786797425088745
TEST_03972,0.33360193782989833
TEST_03973,0.36213439014386983
TEST_03974,0.16089768684801475
TEST_03975,0.17081132595562287
TEST_03976,0.003416431937771185
TEST_03977,0.27407121090862896
TEST_03978,0.41085354888143816
TEST_03979,0.15420958721396857
TEST_03980,0.0017609805820491525
TEST_03981,0.28046680869187635
TEST_03982,0.30338448188525324
TEST_03983,0.49071843012891636
TEST_03984,0.15293971103874773
TEST_03985,0.20351316309372125
TEST_03986,0.0018831528432435049
TEST_03987,0.5092956095652396
TEST_03988,0.21556164175632805
TEST_03989,0.09279761147530767
TEST_03990,0.32151431701923805
TEST_03991,0.4776364105025279
TEST_03992,0.006780851337723479
TEST_03993,0.0028796754583366464
TEST_03994,0.0008559914108513843
TEST_03995,0.5453670442371727
TEST_03996,0.0015452438006830266
TEST_03997,0.00513525449511159
TEST_03998,0.27750359395528945
TEST_03999,0.07662949590932511
TEST_04000,0.19979620522367664
TEST_04001,0.0031895954151122193
TEST_04002,0.0022992675885332935
TEST_04003,0.5284957766131875
TEST_04004,0.39350424041617343
TEST_04005,0.08382715023013801
TEST_04006,0.002143318464196673
TEST_04007,0.4147916584570891
TEST_04008,0.26599922321178904
TEST_04009,0.0016815287428142008
TEST_04010,0.0013527970609490127
TEST_04011,0.24120107368794225
TEST_04012,0.29586127732478507
TEST_04013,0.21639790491724348
TEST_04014,0.15934820695223778
TEST_04015,0.5531821983813427
TEST_04016,0.3610819420581472
TEST_04017,0.1434407594081813
TEST_04018,0.240268183361287
TEST_04019,0.1882822590073272
TEST_04020,0.1742329447641226
TEST_04021,0.0038943574763158862
TEST_04022,0.384123358903089
TEST_04023,0.05853749569422818
TEST_04024,0.0026640956311616464
TEST_04025,0.49094000231412793
TEST_04026,0.36300864579390657
TEST_04027,0.4040357394749647
TEST_04028,0.17950628157734175
TEST_04029,0.29214802102433
TEST_04030,0.24160171867028762
TEST_04031,0.14176395788895452
TEST_04032,0.06628462682149566
TEST_04033,0.12174501989558743
TEST_04034,0.22292949706782353
TEST_04035,0.3589835119001851
TEST_04036,0.40701504423756396
TEST_04037,0.3008778602392488
TEST_04038,0.19919644265785855
TEST_04039,0.14653041840017694
TEST_04040,0.4638998006841093
TEST_04041,0.329930300369305
TEST_04042,0.537264783174656
TEST_04043,0.35719948177722965
TEST_04044,0.3990874031416301
TEST_04045,0.5213454915003441
TEST_04046,0.20637845279014036
TEST_04047,0.3969893998909596
TEST_04048,0.5025770435106222
TEST_04049,0.28446461229357045
TEST_04050,0.0016595546600495917
TEST_04051,0.00266331493412424
TEST_04052,0.3999788942772128
TEST_04053,0.41943043407327135
TEST_04054,0.4245049496346759
TEST_04055,0.5075283891237494
TEST_04056,0.46966951700580073
TEST_04057,0.4336044090336476
TEST_04058,0.3105257315290363
TEST_04059,0.3488711406529287
TEST_04060,0.24883528641075275
TEST_04061,0.3261533992500183
TEST_04062,0.3327626901543348
TEST_04063,0.23229414773074697
TEST_04064,0.24708749657784096
TEST_04065,0.3517439329691391
TEST_04066,0.1661460888593691
TEST_04067,0.4488174463178958
TEST_04068,0.4432292453880942
TEST_04069,0.6026568005320079
TEST_04070,0.0037392490006124828
TEST_04071,0.4444337020012991
TEST_04072,0.0133269506395324
TEST_04073,0.5817267002958013
TEST_04074,0.26022482814904135
TEST_04075,0.31327757354520747
TEST_04076,0.3556492017458686
TEST_04077,0.31021390374019686
TEST_04078,0.42345575363474897
TEST_04079,0.23313989325542295
TEST_04080,0.14031102948616792
TEST_04081,0.2820011877725561
TEST_04082,0.0015549484631832734
TEST_04083,0.225714583868367
TEST_04084,0.2469981468445004
TEST_04085,0.3285458756269354
TEST_04086,0.43646490810563465
TEST_04087,0.6028456817788408
TEST_04088,0.31048530038241007
TEST_04089,0.3392527239367691
TEST_04090,0.3867918739356766
TEST_04091,0.3404022823556877
TEST_04092,0.00136933445894054
TEST_04093,0.18462418583319512
TEST_04094,0.2617982053168393
TEST_04095,0.272264256975394
TEST_04096,0.3211675502381821
TEST_04097,0.2650438539375975
TEST_04098,0.3396868389496277
TEST_04099,0.12321054224225911
TEST_04100,0.3027756220168816
TEST_04101,0.2228889373298466
TEST_04102,0.22223097504391462
TEST_04103,0.2572604487541928
TEST_04104,0.2144950480651488
TEST_04105,0.35157475463049226
TEST_04106,0.22847763175832808
TEST_04107,0.5110420430785008
TEST_04108,0.2789563146735812
TEST_04109,0.26261264924434385
TEST_04110,0.22322017258691562
TEST_04111,0.18789293992615808
TEST_04112,0.38832116616449663
TEST_04113,0.24589353938928757
TEST_04114,0.4516916291810217
TEST_04115,0.36791609982182105
TEST_04116,0.2282185082382957
TEST_04117,0.2511106747844403
TEST_04118,0.44814858248621237
TEST_04119,0.2008076565294965
TEST_04120,0.19213496080230724
TEST_04121,0.2913070118939819
TEST_04122,0.46439965520452453
TEST_04123,0.4209035193370577
TEST_04124,0.561972063002663
TEST_04125,0.2364762205220401
TEST_04126,0.18701675388517786
TEST_04127,0.19953049276130932
TEST_04128,0.487614812972561
TEST_04129,0.38956893483587834
TEST_04130,0.17180977880102832
TEST_04131,0.055598141307738574
TEST_04132,0.5198731584025644
TEST_04133,0.37091302017122457
TEST_04134,0.19940283288942298
TEST_04135,0.2798410081314405
TEST_04136,0.2776293339835769
TEST_04137,0.18027007774094306
TEST_04138,0.10910344697374098
TEST_04139,0.11415890449443425
TEST_04140,0.3695360878692872
TEST_04141,0.35755290653024424
TEST_04142,0.08066179944166604
TEST_04143,0.17177158896560576
TEST_04144,0.4753649527808623
TEST_04145,0.00369325549294425
TEST_04146,0.41160702299240753
TEST_04147,0.40576363508786173
TEST_04148,0.05111551349517733
TEST_04149,0.17500423014881994
TEST_04150,0.16775445883317452
TEST_04151,0.0011284663194958567
TEST_04152,0.44585469488264007
TEST_04153,0.31477616183899393
TEST_04154,0.0015419541401304145
TEST_04155,0.31196641535977193
TEST_04156,0.0013945382488401072
TEST_04157,0.2725165954451452
TEST_04158,0.001451163819863157
TEST_04159,0.2878226408625073
TEST_04160,0.2984006863589528
TEST_04161,0.3401575321245274
TEST_04162,0.3101523711899853
TEST_04163,0.21162729023105914
TEST_04164,0.4995601762339426
TEST_04165,0.0019493660474515027
TEST_04166,0.24290841945706537
TEST_04167,0.04348942749866194
TEST_04168,0.2031103758658966
TEST_04169,0.3028656218946499
TEST_04170,0.4307042803340643
TEST_04171,0.39313107512099316
TEST_04172,0.3519211338986452
TEST_04173,0.39282746019026343
TEST_04174,0.1737855417343483
TEST_04175,0.001656289003538936
TEST_04176,0.09164478967895519
TEST_04177,0.0020809977462665176
TEST_04178,0.0019034960503295526
TEST_04179,0.2689561525641535
TEST_04180,0.3307627946298293
TEST_04181,0.002636023985695884
TEST_04182,0.0713415455292338
TEST_04183,0.22831566568215633
TEST_04184,0.0009286709341061103
TEST_04185,0.39972316310981704
TEST_04186,0.002732201529492414
TEST_04187,0.41731313863046415
TEST_04188,0.19742611686081685
TEST_04189,0.29087783903900927
TEST_04190,0.3672582474573951
TEST_04191,0.23962919751202105
TEST_04192,0.054425994543739406
TEST_04193,0.0030325446041741316
TEST_04194,0.26778750810113083
TEST_04195,0.40552578519894855
TEST_04196,0.3155831811881011
TEST_04197,0.4192089316936751
TEST_04198,0.24117099255060065
TEST_04199,0.5749740248436335
TEST_04200,0.08059800240847906
TEST_04201,0.0025707515585294766
TEST_04202,0.08907339627784355
TEST_04203,0.001979337412866591
TEST_04204,0.5755001709741187
TEST_04205,0.0019053084035640922
TEST_04206,0.4724464676482817
TEST_04207,0.14476922770528197
TEST_04208,0.24007600055139
TEST_04209,0.48306003896467875
TEST_04210,0.18321479246958725
TEST_04211,0.49252792660052713
TEST_04212,0.38250996316278485
TEST_04213,0.22826352679963768
TEST_04214,0.54725837078042
TEST_04215,0.12806972143778558
TEST_04216,0.29263436804485443
TEST_04217,0.4180167605235142
TEST_04218,0.0020067038641499407
TEST_04219,0.09444660561323016
TEST_04220,0.19601795231379998
TEST_04221,0.3104588459809502
TEST_04222,0.23660929843182743
TEST_04223,0.26532344157030896
TEST_04224,0.24223334550672077
TEST_04225,0.2716763765786209
TEST_04226,0.0031028085653821585
TEST_04227,0.4177668452876686
TEST_04228,0.3951682999345777
TEST_04229,0.36934966864645813
TEST_04230,0.07011213375760181
TEST_04231,0.3566459628151373
TEST_04232,0.17506037816642575
TEST_04233,0.3535263319328126
TEST_04234,0.15802413471193977
TEST_04235,0.21369171214876992
TEST_04236,0.2701686409475582
TEST_04237,0.23290649534471453
TEST_04238,0.3210668614724872
TEST_04239,0.0015335950679986584
TEST_04240,0.06974145886354625
TEST_04241,0.23235371728956583
TEST_04242,0.15728914709745068
TEST_04243,0.32564668814981523
TEST_04244,0.0823485668031217
TEST_04245,0.4388195054756676
TEST_04246,0.2467386310116656
TEST_04247,0.290491514145659
TEST_04248,0.4768947116776763
TEST_04249,0.47920060282054716
TEST_04250,0.28746481731718604
TEST_04251,0.3686599433147103
TEST_04252,0.13961119746064982
TEST_04253,0.2808725608571314
TEST_04254,0.2539435389282959
TEST_04255,0.11094467992543292
TEST_04256,0.49468754076245736
TEST_04257,0.23860459567265035
TEST_04258,0.2744378591983976
TEST_04259,0.0723740676859001
TEST_04260,0.4233655644748885
TEST_04261,0.05705439995220343
TEST_04262,0.40178945983445946
TEST_04263,0.2793293712826772
TEST_04264,0.37897842684129657
TEST_04265,0.0008166273297504736
TEST_04266,0.22446046027280464
TEST_04267,0.3816759309162192
TEST_04268,0.4849109541096976
TEST_04269,0.2588643989599392
TEST_04270,0.13614505881887232
TEST_04271,0.38049917064769284
TEST_04272,0.00228077055047802
TEST_04273,0.06182226671199083
TEST_04274,0.33617836671401524
TEST_04275,0.20986845368549273
TEST_04276,0.36336651296171496
TEST_04277,0.30078976690027603
TEST_04278,0.4727131357119961
TEST_04279,0.2419969814369432
TEST_04280,0.001785198430474474
TEST_04281,0.2768221102017438
TEST_04282,0.4000860568404492
TEST_04283,0.43440668384676345
TEST_04284,0.48649523126175415
TEST_04285,0.3300847336873003
TEST_04286,0.23853064186896356
TEST_04287,0.22929270915385025
TEST_04288,0.3101650675009726
TEST_04289,0.2857372055558255
TEST_04290,0.0011575319490761962
TEST_04291,0.21832016788798764
TEST_04292,0.42661222282199296
TEST_04293,0.2712555015316309
TEST_04294,0.12890704260503483
TEST_04295,0.3413183789917477
TEST_04296,0.5720014148838611
TEST_04297,0.07978574171908168
TEST_04298,0.45615897077584877
TEST_04299,0.24096244006125955
TEST_04300,0.4892331636590278
TEST_04301,0.6301295844451813
TEST_04302,0.0015842635640142125
TEST_04303,0.0015521215861751948
TEST_04304,0.0018106857495703355
TEST_04305,0.3085828527899661
TEST_04306,0.46749010743381136
TEST_04307,0.27939932118027616
TEST_04308,0.4077462408181195
TEST_04309,0.12810256053311908
TEST_04310,0.25448538676093824
TEST_04311,0.4871899036029185
TEST_04312,0.2824439212209644
TEST_04313,0.2882037708360832
TEST_04314,0.25859931309640427
TEST_04315,0.4213838646155068
TEST_04316,0.3732194473494611
TEST_04317,0.3708841751806012
TEST_04318,0.4719969254071008
TEST_04319,0.002702747428229006
TEST_04320,0.027111586129553993
TEST_04321,0.002510258946958261
TEST_04322,0.4441433566544132
TEST_04323,0.5279610667561095
TEST_04324,0.22694987018262763
TEST_04325,0.4553038748765551
TEST_04326,0.003020353497397369
TEST_04327,0.5353441622236522
TEST_04328,0.49032925044155107
TEST_04329,0.0010899814800316796
TEST_04330,0.43769541411320667
TEST_04331,0.0014504230846862764
TEST_04332,0.21249539887957453
TEST_04333,0.525726359502313
TEST_04334,0.4927269835982571
TEST_04335,0.003265457763289555
TEST_04336,0.2531652294200819
TEST_04337,0.10786842416036187
TEST_04338,0.30869415142165246
TEST_04339,0.2934592133114361
TEST_04340,0.4742964126153017
TEST_04341,0.04051767995504843
TEST_04342,0.43368363817128497
TEST_04343,0.23487231711684214
TEST_04344,0.000711714643328657
TEST_04345,0.5058719739112252
TEST_04346,0.5738643285187717
TEST_04347,0.03094127914880586
TEST_04348,0.09852112936326299
TEST_04349,0.28320135277752023
TEST_04350,0.42424433637909575
TEST_04351,0.0019748938548637745
TEST_04352,0.18728252891764863
TEST_04353,0.06461123136905558
TEST_04354,0.2544385314911011
TEST_04355,0.3595302926664068
TEST_04356,0.19888163469028206
TEST_04357,0.1875150811139726
TEST_04358,0.0012605614495409373
TEST_04359,0.0020973376512951744
TEST_04360,0.221652920426398
TEST_04361,0.4176207428155203
TEST_04362,0.22037969950476824
TEST_04363,0.2844767766995351
TEST_04364,0.43697742558256625
TEST_04365,0.29333530687189857
TEST_04366,0.3507847033555721
TEST_04367,0.07850418271118688
TEST_04368,0.30949928331786647
TEST_04369,0.002191795065814352
TEST_04370,0.4875229148723089
TEST_04371,0.08559453408229321
TEST_04372,0.46113372883423964
TEST_04373,0.28787623483487856
TEST_04374,0.16528037269910748
TEST_04375,0.48411222724701924
TEST_04376,0.0006295472177695091
TEST_04377,0.5369116890384451
TEST_04378,0.32301747313306195
TEST_04379,0.0012624671461903343
TEST_04380,0.31666223787829473
TEST_04381,0.19355617267283787
TEST_04382,0.001948374679180245
TEST_04383,0.02655027987677115
TEST_04384,0.2644501235204852
TEST_04385,0.3179456915014517
TEST_04386,0.4108463571300327
TEST_04387,0.2090265664361779
TEST_04388,0.342426692334194
TEST_04389,0.5494751322979923
TEST_04390,0.2395358671365741
TEST_04391,0.21552245357880054
TEST_04392,0.31982271033660475
TEST_04393,0.17682945256562782
TEST_04394,0.2270247596020701
TEST_04395,0.2436955062443267
TEST_04396,0.4891692391205382
TEST_04397,0.34539955409211287
TEST_04398,0.0023186229822445953
TEST_04399,0.46465501714065316
TEST_04400,0.28558168685341456
TEST_04401,0.0819308350935046
TEST_04402,0.20120542554937626
TEST_04403,0.30229715832931886
TEST_04404,0.28796398880400753
TEST_04405,0.36409181964660076
TEST_04406,0.0011166471709516874
TEST_04407,0.30431592066599805
TEST_04408,0.2605367809835034
TEST_04409,0.3553756833952654
TEST_04410,0.30342268399337213
TEST_04411,0.05348683338332526
TEST_04412,0.003017641949759265
TEST_04413,0.4452265278983698
TEST_04414,0.41430388343332025
TEST_04415,0.5422349099891334
TEST_04416,0.0024591967350662647
TEST_04417,0.2954204840554235
TEST_04418,0.0014366157266012159
TEST_04419,0.2042494644677746
TEST_04420,0.10979026434054634
TEST_04421,0.11297994447473053
TEST_04422,0.001151451586954033
TEST_04423,0.30726423838483574
TEST_04424,0.2715006128492641
TEST_04425,0.2868521299448772
TEST_04426,0.30338315870852245
TEST_04427,0.30455961173544144
TEST_04428,0.3382775736339451
TEST_04429,0.1517510430917892
TEST_04430,0.30181573203325784
TEST_04431,0.462892491523698
TEST_04432,0.44694536474051094
TEST_04433,0.4854682853447325
TEST_04434,0.0017046638187594764
TEST_04435,0.34407107793339253
TEST_04436,0.35800844294586753
TEST_04437,0.42182384433062425
TEST_04438,0.2916353573817556
TEST_04439,0.13521353335688394
TEST_04440,0.18459312467452443
TEST_04441,0.26732561842305697
TEST_04442,0.16259702884440874
TEST_04443,0.22730358833212622
TEST_04444,0.4724105849235263
TEST_04445,0.24077845410333693
TEST_04446,0.4863760953811944
TEST_04447,0.23193411899086885
TEST_04448,0.29755691809773044
TEST_04449,0.37257981881278435
TEST_04450,0.27761578895737127
TEST_04451,0.09654108348511037
TEST_04452,0.2487093537569176
TEST_04453,0.3945760266916785
TEST_04454,0.2704523536487945
TEST_04455,0.1882105430738667
TEST_04456,0.3146693294420191
TEST_04457,0.17980421246400502
TEST_04458,0.003813884568655632
TEST_04459,0.0012247379617319684
TEST_04460,0.39842873468370527
TEST_04461,0.4799917532455654
TEST_04462,0.3582003551497604
TEST_04463,0.35329154331962076
TEST_04464,0.14154273633533654
TEST_04465,0.18479149898305647
TEST_04466,0.18783905096371473
TEST_04467,0.29305467612603275
TEST_04468,0.2923937295363768
TEST_04469,0.26686122507394894
TEST_04470,0.489777843498412
